row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
50,0,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5366041660308838,3.466,0.298,2.694,6.458,1263,203,83.9,0.000880532,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","['Sintomas respiratórios agudos em gatos', 'Diagnóstico de lesão nasal em gatos', 'Tratamento anti-inflamatório para gatos com sintomas respiratórios', '""Exame Físico: Gata apresenta exsudato nasal, sangramento nasal, inflamação nasal, tosse e respiração rauca. Quadro Clínico: Suspeita de infecção viral respiratória, possivelmente Feline Herpesvirus ou Calicivirus, caracterizada por sintomas respiratórios como exsudato nasal, sangramento nasal, inflamação nasal, tosse e respiração rauca, que podem ser acompanhados por outros sintomas como perda de apetite, letargia e diminuição da função renal. Diagnóstico: Exame físico, exame de laboratório de sangue e fezes, radiografia e escaneio computadorizado da cabeça e do pescoço. Tratamento: Isolamento do animal, administração de antibióticos, anti-inflamatórios e anti-hipertensivos, conforme necessário, além de suporte veterinário para alívio dos sintomas.""']","Gata apresentando exsudato nasal, sangramento nasal, inflamação nasal, tosse e respiração rauca.",6.503
51,0,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.6751827001571655,2.895,0.293,2.234,5.422,1320,163,81.2,0.000964358,"['Perda de apetite', 'Vômito', 'Perda de peso', 'Polyuria', 'Polydipsa']","['sintomas de infecção urinária em gatos', 'dieta equilibrada para gatos com perda de peso', 'tratamento para vômitos e desidratação em gatos em crise', '**Protocolo Clínico:** ""Hiponatriemia Aguda em Gatos, Sintomas Clínicos."" \n\n**Quadro Clínico:** A gata apresenta sinais de insuficiência renal aguda, caracterizados por aumento da micção (polyuria), diminuição do apetite (appetite loss), vômitos recorrentes (vomiting), perda de peso significativa (weight loss) e aumento da ingestão de água (polydipsa), sugestivo de hiponatriemia aguda.']","Gata apresentando aumento da micção (polyuria), perda de apetite (appetite loss), vômitos (vomiting), perda de peso (weight loss) e aumento da ingestão de água (polydipsa).",5.452
52,0,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57'],5,0,0.6233502626419067,3.398,0.214,2.717,6.329,1324,206,82.6,0.001062853,"['Excessiva urinação', 'Mudança no gaito', 'Vômito', 'Perda de peso', 'Incapacidade de saltar']","['Sintomas de doença renal crônica em gatos', 'Exame físico para detectar alterações musculares em gatos', 'Tratamento para hipoplasia renal aguda em cães', '""Quadro Clínico: Canino com Síndrome de Hipertireoidismo. O animal apresenta sintomas característicos, incluindo excesso de urinação (polyuria), alteração da postura gaitária (hiperestesia) devido à dor crônica no tronco, vômito (vomito) e perda significativa de peso (perda de peso). Além disso, a incapacidade de saltar (hiperpesia) sugere uma diminuição da função muscular. As possíveis causas incluem uma sobrecarga de hormônios tireoideanos, levando a uma alteração na função renal, muscular e neuromuscular. A conduta esperada inclui exame completo, avaliação da função renal e hormonal, alongamento muscular e suplementação com vitaminas e minerais essenciais.""']","Gata apresentando excesso de micção, alteração da postura gaitária, vômito, perda de peso significativa e incapacidade de saltar.",6.357
53,0,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,1,0,"['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",['79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb'],2,2,0.8212090134620667,3.152,0.171,2.349,5.672,959,177,83.2,0.001152664,"['Convulsão', 'Perda de consciência', 'Chewing', 'Twitching', 'Salivação']","['Sintomas neurologicos de convulsão em gatos', 'Causas possíveis de convulsões em gatos com perda de consciência', 'Sinais de mastigação compulsiva em gatos com comportamento autossanguinífero', '**Protocolo Clínico: Epilepsia Seborreica Canina - Gata**\n\nO paciente apresenta quadro clínico caracterizado por convulsões parciais, perda de consciência temporária, comportamento de mastigação compulsiva, tique motor e secreção salivária excessiva. A conduta esperada inclui avaliação completa da condição, alongamento musculoesquelético e controle alimentar. O paciente deve ser mantido em ambiente tranquilo e confortável, com monitoramento contínuo e administração de medicamentos antiepilépticos conforme prescrito pelo veterinário. A conduta de observação da frequência e intensidade dos sintomas é essencial para ajuste da terapia.']","Gata apresentando convulsões, perda de consciência, mastigação compulsiva, tique motor, secreção salivária.",5.665
54,0,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6134896278381348,3.747,0.378,2.785,6.909,1471,216,84.5,0.000802241,"['Dificuldade respiratória', 'Respiração acelerada', 'Ruídos respiratórios']","['gata apresentando sinais de asfixia aguda', 'sinais de insuficiência respiratória em gatos', 'potencial causa de tosse e dificuldade para engolir em gatos', '**Diagnóstico e Conduta**: Gata apresenta sintomas de insuficiência respiratória aguda, caracterizados por respiração agitada (tacardia), respiração rápida (tacopnea), tosse (cough), dificuldade para engolir (dysfagia) e esforço para respirar (dificuldade para inspirar). É fundamental realizar uma avaliação completa, incluindo exame físico, história clínica e, se necessário, exames complementares (radiografia torácica, ecografia, etc.), para determinar a causa subjacente. A conduta inicial inclui o fornecimento de oxigênio suplementar, administração de medicamentos para aliviar a tosse e a asfixia, além de medidas de suporte, como hidratação e monitoramento cuidadoso. Em casos graves, pode ser necessário procedimentos de suporte vital, como intubação ventilatória, sob orientação de um veterinário especializado.']","Gata apresentando respiração agitada (tacardia), respiração rápida, tosse, dificuldade para engolir e esforço para respirar.",6.934
55,0,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.5596266388893127,4.315,0.115,2.382,6.812,1487,173,81.1,0.000925409,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","['sintomas icterícios em gatos', 'causa provável de icterícia em gatos fêmeas em período de reprodução', 'tratamento da icterícia em gatos jovens com dor abdominal', '**Protocolo Clínico: Icterícia Aguda em Gata**, **Código 1234**\n\nA gata apresenta **quadro clínico caracterizado por: icterícia aguda (bilirrubina plasmática elevada), fraqueza moderada, letargia severa, perda de peso significativa e diminuição do apetite**. **Possíveis causas incluem: infecções virais (herpes Simplex ou calicívirus)**, **parasitário (coccídio ou tapeworm)**, **determinações hematológicas (leucemia)**, **intoxicação alimentar** ou **retrato de medicamento**. **Conduta esperada: exame físico detalhado, avaliação clínica completa, coleta de amostras para exames laboratoriais (bilirrubina, leucocítos, eosinófilos, hemograma completo e análise parasitológica)**, administracao de suporte fluido intravenoso, antibióticos, anti-parasíticos e anti-inflamatórios, dependendo da suspeita de diagnóstico. **Observação constante e acompanhamento com referência imediata para alterações clínicas.**']","Gata apresentando icterícia, fraqueza, letargia, perda de peso e perda de apetite.",6.86
56,0,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6130472421646118,4.08,0.177,2.325,6.581,1444,169,82.8,0.000984904,[],"['manifestações cutâneas de alergia em gatos', 'reconhecimento de manchas vermelhas em gatos', 'diagnóstico de lesões cutâneas em gatos com perda de pelagem', '""Lesão de pele aguda: apresenta-se com lesões circundantes vermelhas e inchadas, localizadas principalmente nas áreas de contato com a luz, com sintomas de dor e desconforto. Amanhã deverá ser realizada uma biópsia de pele para diagnóstico definitivo, possivelmente associada a uma reação alérgica, com sintomas de perda de pelagem, eccema e erupções cutâneas, que podem ser causadas por alergias a substâncias ambientais ou alimentares, como alimentos de peixe ou alimentos de frutas. A conduta esperada inclui o uso de corticosteroide tópicos e hidrocortisona tópica para redução da inflamação, além de um tratamento antihistamínico para alívio dos sintomas alérgicos.""']","Gato apresentando lesão na pele, alergia da pele, mancha vermelha, perda de pelagem, problema de pele.",6.618
57,0,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,5,0.8867843151092529,2.856,0.111,2.339,5.306,1443,183,82.1,0.000945124,"['Diarrhea', 'Vomiting', 'Lethargy', 'Discharge From Eye', 'Appetite Loss']","['Letargia aguda em gatos', 'Diagnóstico de gastroenterite viral em gatos', 'Tratamento para secreção ocular aguda em gatos', '""Letargia severa, diarreia crônica, vômito frequente, secreção ocular excessiva e diminuição significativa do apetite observada em uma gata adulta, sugerem uma infecção viral de intestino. Possíveis causas incluem herpesvirus feline, calicívirus e parvovirus. A conduta esperada inclui a administração de antibióticos, anti-inflamatórios e antivirais, conforme prescrito, além de monitoramento estreito dos sintomas, realização de exames de sangue e fezes para detecção de patógenos e acompanhamento contínuo da condição para ajuste do tratamento conforme necessário.""']","Gata apresentando letargia, diarreia, vômito, secreção ocular e perda de apetite.",5.311
58,0,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.8060861825942993,3.625,0.122,2.101,5.848,1437,151,81.9,0.000801966,[],"['Sintomas de infecção de pele crônica em gatos', 'Causas possíveis de cicatrizes e perda de pelo em gatos', 'Tratamento farmacológico para obsessão de arranhar em gatos', '""Infecção de Pele e Dermatite Atópica em Gatos: Protocolo de Tratamento\n\nObserve o animal apresentando infecção de pele, com cicatrizes, letargia, perda de pelo e comportamento exaustivo. O comportamento obsessivo de arranhar e se arranhar sugere a presença de dermatite atópica. O animal pode estar com dor e desconforto. A conduta esperada inclui avaliação completa com exame físico e, se necessário, remoção de detritos cutâneos; administração de medicamentos anti-inflamatórios e esteroides tópicos; evitabilidade de irritantes e alívio do desconforto, utilizando, se necessário, medicamentos topográficos para reduzir o comportamento obsessivo de arranhão.""']","Gata apresentando infecção de pele, cicatrizes, letargia, perda de pelo e comportamento exaustivo, com comportamento obsessivo de arranhar e se arranhar.",5.863
59,0,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb', 'ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144']",[],5,0,0.5751421451568604,4.648,0.459,2.063,7.17,1289,146,79.9,0.000864474,[],"['Sintomas de Flacidade muscular em gatos', 'Diagnóstico de Disrupção do padrão de fala em gatos', 'Avaliação da deficiência cognitiva em gatos com atraso mental', '**Protocolo Clínico: Síndrome da Falência Muscular Emagrecida (SFM) em Gatos**\n\nA gata apresenta quadro clínico caracterizado pela disfunção muscular (flacidez muscular), com flacidez muscular generalizada, dificuldade no movimento e ataxia, além de atraso no desenvolvimento verbal e cognitivo. Além disso, apresenta deficiência cognitiva, dificuldade no movimento e alterações nos movimentos dos olhos, indicando possíveis lesões ou danos nos nervos periféricos. Possíveis causas incluem mutações genéticas, lesões traumáticas ou infecciosas, além de doenças metabólicas. A conduta esperada é a avaliação completa do animal, acompanhada de exames de imagem e laboratoriais para identificar a causa subjacente, bem como a implementação de um plano de tratamento para gerenciar a doença, que pode incluir terapia física, fisioterapia, medicamentos e apoio psicológico para o animal e sua família.']","Gata apresentando disfunção muscular (Flacidade muscular, mais conhecida como ""Muscle Floopy""), atraso no habilitação para falar (Disrupção do padrão de fala), deficiência cognitiva (Atraso mental), dificuldade no movimento (Problema de caminhar), e alterações nos movimentos dos olhos.",7.189
