gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
llama3.2:3b,V1,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V1,dev,p33,congestive_heart_failure,congestive_heart_failure;kennel_cough_mild;canine_heatstroke,,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V1,dev,p34,collapse_and_pale_gums,collapse_and_pale_gums;lily_toxicosis_cats;feline_aortic_thromboembolism,,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,V1,dev,p35,parvovirus_panleukopenia,fading_neonate;kennel_cough_mild;pyometra,,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,V1,dev,p36,ocular_emergency,ocular_emergency;mild_conjunctivitis;tremors_without_seizure,,mild_conjunctivitis,rabies_exposure_wild_animal_bite
llama3.2:3b,V1,dev,p37,permethrin_toxicosis_cats,seizures;human_medication_poisoning;vestibular_syndrome_otitis_interna,,permethrin_toxicosis_cats,permethrin_toxicosis_cats
llama3.2:3b,V1,dev,p38,gastrointestinal_foreign_body,carbamate_organophosphate_poisoning;vomiting_and_diarrhea;cat_bite_abscess,,anticoagulant_rodenticide_poisoning,reduced_appetite_no_other_signs
llama3.2:3b,V1,dev,p39,airway_foreign_body_choking,acute_hindlimb_paralysis;tremors_without_seizure;canine_heatstroke,,respiratory_distress,respiratory_distress
llama3.2:3b,V1,dev,p40,dystocia,eclampsia;normal_whelping;hypoglycemia_toy_puppy,,dystocia,normal_whelping
llama3.2:3b,V1,dev,p41,distemper_neurological,parvovirus_panleukopenia;vomiting_and_diarrhea;kennel_cough_mild,parvovirus_panleukopenia,parvovirus_panleukopenia,parvovirus_panleukopenia
llama3.2:3b,V1,dev,p42,hypoglycemia_toy_puppy,canine_heatstroke;dietary_indiscretion_mild;hypoglycemia_toy_puppy,canine_heatstroke,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy
llama3.2:3b,V1,dev,p43,eclampsia,fading_neonate;acute_hindlimb_paralysis;tremors_without_seizure,,eclampsia,eclampsia
llama3.2:3b,V1,dev,p44,dietary_indiscretion_mild,mild_upper_respiratory_signs;inappropriate_urination_or_cystitis;pyometra,,allium_toxicosis,allium_toxicosis
llama3.2:3b,V1,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V1,dev,p46,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;urethral_obstruction;seizures,,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,V1,dev,p47,otitis_externa_mild,seizures;vestibular_syndrome_otitis_interna;tremors_without_seizure,,vestibular_syndrome_otitis_interna,dietary_indiscretion_mild
llama3.2:3b,V1,dev,p48,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;exertional_panting_mild,,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V1,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V1,dev,p50,insect_sting_local_reaction,anaphylaxis_facial_swelling;mild_lameness;insect_sting_local_reaction,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V1,dev,p51,kennel_cough_mild,kennel_cough_mild;congestive_heart_failure;single_vomiting_or_mild_diarrhea,kennel_cough_mild,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,V1,dev,p52,mild_conjunctivitis,mild_conjunctivitis;reduced_appetite_no_other_signs;diabetic_ketoacidosis,,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V1,dev,p53,normal_whelping,fading_neonate;normal_whelping;normal_estrus,,normal_whelping,normal_whelping
llama3.2:3b,V1,dev,p54,tremors_without_seizure,seizures;tremors_without_seizure;airway_foreign_body_choking,seizures,tremors_without_seizure,seizures
llama3.2:3b,V1,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V1,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;mild_upper_respiratory_signs;minor_wound,,cat_bite_abscess,periodontal_disease_mild
llama3.2:3b,V1,dev,p57,reduced_appetite_no_other_signs,exertional_panting_mild;dietary_indiscretion_mild;vomiting_and_diarrhea,,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V1,dev,p58,cat_bite_abscess,rabies_exposure_wild_animal_bite;flea_dermatitis_pruritus;carbamate_organophosphate_poisoning,,cat_bite_abscess,rabies_exposure_wild_animal_bite
llama3.2:3b,V1,dev,p59,polyuria_polydipsia_investigate,reduced_appetite_no_other_signs;inappropriate_urination_or_cystitis;reduced_appetite_no_other_signs,,polyuria_polydipsia_investigate,polyuria_polydipsia_investigate
llama3.2:3b,V1,dev,p60,minor_wound,minor_wound;acute_hindlimb_paralysis;collapse_and_pale_gums,,mild_lameness,trauma_and_bleeding
llama3.2:3b,V1,dev,p61,periodontal_disease_mild,acute_hindlimb_paralysis;congestive_heart_failure;diabetic_ketoacidosis,,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,V1,dev,p62,slow_growing_lump,pyometra;airway_foreign_body_choking;tremors_without_seizure,,gastric_dilatation_volvulus,osteoarthritis_stiffness
llama3.2:3b,V1,dev,p63,rabies_exposure_wild_animal_bite,toad_bufotoxin_poisoning;tremors_without_seizure;airway_foreign_body_choking,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,V1,dev,p64,ticks_found_no_signs,anaphylaxis_facial_swelling;inappropriate_urination_or_cystitis;flea_dermatitis_pruritus,,ticks_found_no_signs,ticks_found_no_signs
llama3.2:3b,V1,dev,p65,exertional_panting_mild,exertional_panting_mild;canine_heatstroke;tremors_without_seizure,,exertional_panting_mild,canine_heatstroke
llama3.2:3b,V1,calib,p01,carbamate_organophosphate_poisoning,airway_foreign_body_choking;seizures;tremors_without_seizure,,carbamate_organophosphate_poisoning,distemper_neurological
llama3.2:3b,V1,calib,p02,otitis_externa_mild,airway_foreign_body_choking;tremors_without_seizure;mild_lameness,,vestibular_syndrome_otitis_interna,dietary_indiscretion_mild
llama3.2:3b,V1,calib,p03,vestibular_syndrome_otitis_interna,seizures;tremors_without_seizure;acute_hindlimb_paralysis,seizures;tremors_without_seizure,acute_hindlimb_paralysis,trauma_and_bleeding
llama3.2:3b,V1,calib,p04,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V1,calib,p05,human_medication_poisoning,human_medication_poisoning;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V1,calib,p06,single_vomiting_or_mild_diarrhea,anaphylaxis_facial_swelling;minor_wound;chocolate_toxicosis,,inappropriate_urination_or_cystitis,polyuria_polydipsia_investigate
llama3.2:3b,V1,calib,p07,gastric_dilatation_volvulus,pyometra;single_vomiting_or_mild_diarrhea;airway_foreign_body_choking,,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V1,calib,p08,urethral_obstruction,inappropriate_urination_or_cystitis;urethral_obstruction;seizures,,vomiting_and_diarrhea,urethral_obstruction
llama3.2:3b,V1,calib,p09,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;urethral_obstruction;seizures,,inappropriate_urination_or_cystitis,urethral_obstruction
llama3.2:3b,V1,calib,p10,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,pyometra,pyometra
llama3.2:3b,V1,calib,p11,normal_estrus,pyometra;dietary_indiscretion_mild;pyometra,,normal_estrus,normal_estrus
llama3.2:3b,V1,calib,p12,acute_hindlimb_paralysis,acute_hindlimb_paralysis;feline_aortic_thromboembolism;collapse_and_pale_gums,,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,V1,calib,p13,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V1,calib,p14,snake_and_scorpion_envenomation,mild_lameness;slow_growing_lump;tremors_without_seizure,,anaphylaxis_facial_swelling,trauma_and_bleeding
llama3.2:3b,V1,calib,p17,ocular_emergency,ocular_emergency;minor_wound;collapse_and_pale_gums,,ocular_emergency,ocular_emergency
llama3.2:3b,V1,calib,p18,mild_conjunctivitis,mild_conjunctivitis;acute_hindlimb_paralysis;feline_aortic_thromboembolism,,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V1,regua,b01,chocolate_toxicosis,chocolate_toxicosis;dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea,chocolate_toxicosis;dietary_indiscretion_mild,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,V1,regua,b02,urethral_obstruction,urethral_obstruction;inappropriate_urination_or_cystitis;acute_hindlimb_paralysis,,urethral_obstruction,urethral_obstruction
llama3.2:3b,V1,regua,b03,respiratory_distress,respiratory_distress;congestive_heart_failure;airway_foreign_body_choking,respiratory_distress;congestive_heart_failure;airway_foreign_body_choking,respiratory_distress,distemper_neurological
llama3.2:3b,V1,regua,b04,seizures,seizures;tremors_without_seizure;acute_hindlimb_paralysis,seizures;tremors_without_seizure;acute_hindlimb_paralysis,seizures,distemper_neurological
llama3.2:3b,V1,regua,b05,mild_upper_respiratory_signs,mild_upper_respiratory_signs;congestive_heart_failure;reduced_appetite_no_other_signs,,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V1,regua,b06,trauma_and_bleeding,ocular_emergency;leptospirosis_acute;trauma_and_bleeding,ocular_emergency,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V1,regua,b07,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V1,regua,b08,allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis,allium_toxicosis
llama3.2:3b,V1,regua,b09,flea_dermatitis_pruritus,slow_growing_lump;congestive_heart_failure;airway_foreign_body_choking,,anaphylaxis_facial_swelling,dietary_indiscretion_mild
llama3.2:3b,V1,regua,b10,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
llama3.2:3b,V1,regua,b11,mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V1,regua,b12,gastric_dilatation_volvulus,tremors_without_seizure;dietary_indiscretion_mild;pyometra,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,V1,regua,b13,trauma_and_bleeding,leptospirosis_acute;anticoagulant_rodenticide_poisoning;trauma_and_bleeding,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V1,regua,b14,fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate,fading_neonate
llama3.2:3b,V1,regua,b15,urethral_obstruction,urethral_obstruction;pyometra;leptospirosis_acute,urethral_obstruction,vomiting_and_diarrhea,urethral_obstruction
llama3.2:3b,V1,regua,b16,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V1,regua,b17,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,eclampsia,acute_hindlimb_paralysis
llama3.2:3b,V1,regua,b18,mild_upper_respiratory_signs,mild_upper_respiratory_signs;flea_dermatitis_pruritus;mild_conjunctivitis,mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V1,regua,b19,human_medication_poisoning,carbamate_organophosphate_poisoning;permethrin_toxicosis_cats;lily_toxicosis_cats,carbamate_organophosphate_poisoning;permethrin_toxicosis_cats,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V1,regua,b20,carbamate_organophosphate_poisoning,tremors_without_seizure;seizures;acute_hindlimb_paralysis,tremors_without_seizure;seizures,hypoglycemia_toy_puppy,distemper_neurological
llama3.2:3b,V1,regua,b21,permethrin_toxicosis_cats,seizures;human_medication_poisoning;chocolate_toxicosis,,permethrin_toxicosis_cats,permethrin_toxicosis_cats
llama3.2:3b,V1,regua,b22,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,V1,regua,b23,parvovirus_panleukopenia,vomiting_and_diarrhea;congestive_heart_failure;airway_foreign_body_choking,,parvovirus_panleukopenia,parvovirus_panleukopenia
llama3.2:3b,V1,regua,b24,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,pyometra,pyometra
llama3.2:3b,V1,regua,b25,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V1,regua,b26,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,V1,regua,b27,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V1,regua,b28,osteoarthritis_stiffness,exertional_panting_mild;periodontal_disease_mild;osteoarthritis_stiffness,,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V1,regua,b29,reduced_appetite_no_other_signs,fading_neonate;reduced_appetite_no_other_signs;cat_bite_abscess,,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs
llama3.2:3b,V1,regua,b30,gastrointestinal_foreign_body,vomiting_and_diarrhea;cat_bite_abscess;inappropriate_urination_or_cystitis,,gastric_dilatation_volvulus,parvovirus_panleukopenia
llama3.2:3b,V1,regua,b31,cat_bite_abscess,mild_upper_respiratory_signs;mild_conjunctivitis;carbamate_organophosphate_poisoning,,cat_bite_abscess,cat_bite_abscess
llama3.2:3b,V1,regua,b32,congestive_heart_failure,congestive_heart_failure;respiratory_distress;acute_hindlimb_paralysis,congestive_heart_failure,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V1,regua,b33,diabetic_ketoacidosis,fading_neonate;collapse_and_pale_gums;hypoglycemia_toy_puppy,,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V1,regua,b34,distemper_neurological,leptospirosis_acute;parvovirus_panleukopenia;kennel_cough_mild,,parvovirus_panleukopenia,rabies_exposure_wild_animal_bite
llama3.2:3b,V1,regua,b35,dystocia,pyometra;hypoglycemia_toy_puppy;airway_foreign_body_choking,,dystocia,dystocia
llama3.2:3b,V1,regua,b36,feline_aortic_thromboembolism,acute_hindlimb_paralysis;anaphylaxis_facial_swelling;respiratory_distress,acute_hindlimb_paralysis,permethrin_toxicosis_cats,seizures
llama3.2:3b,V1,regua,b37,leptospirosis_acute,otitis_externa_mild;toad_bufotoxin_poisoning;leptospirosis_acute,,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,V1,regua,b38,lily_toxicosis_cats,flea_dermatitis_pruritus;lily_toxicosis_cats;anaphylaxis_facial_swelling,,lily_toxicosis_cats,lily_toxicosis_cats
llama3.2:3b,V1,regua,b39,toad_bufotoxin_poisoning,otitis_externa_mild;tremors_without_seizure;mild_conjunctivitis,,anaphylaxis_facial_swelling,rabies_exposure_wild_animal_bite
llama3.2:3b,V1,regua,b40,tremors_without_seizure,seizures;tremors_without_seizure;acute_hindlimb_paralysis,seizures,tremors_without_seizure,seizures
llama3.2:3b,V1,regua,b41,normal_estrus,pyometra;dietary_indiscretion_mild;vestibular_syndrome_otitis_interna,pyometra,eclampsia,trauma_and_bleeding
llama3.2:3b,V1,regua,b42,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,V1,regua,b43,ocular_emergency,ocular_emergency;mild_conjunctivitis;slow_growing_lump,ocular_emergency,ocular_emergency,ocular_emergency
llama3.2:3b,V1,regua,b44,airway_foreign_body_choking,mild_upper_respiratory_signs;congestive_heart_failure;inappropriate_urination_or_cystitis,,respiratory_distress,respiratory_distress
llama3.2:3b,V1,regua,b45,snake_and_scorpion_envenomation,snake_and_scorpion_envenomation;ocular_emergency;vestibular_syndrome_otitis_interna,,burns_and_electrical_injury,trauma_and_bleeding
llama3.2:3b,V1,regua,b46,tick_borne_disease_anemia,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,tick_borne_disease_anemia,parvovirus_panleukopenia
llama3.2:3b,V1,regua,b47,hypoglycemia_toy_puppy,tremors_without_seizure;canine_heatstroke;dietary_indiscretion_mild,tremors_without_seizure,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy
llama3.2:3b,V1,regua,b48,vestibular_syndrome_otitis_interna,tremors_without_seizure;acute_hindlimb_paralysis;seizures,tremors_without_seizure,ocular_emergency,rabies_exposure_wild_animal_bite
llama3.2:3b,V1,regua,b49,high_rise_syndrome_cats,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,feline_aortic_thromboembolism,trauma_and_bleeding
llama3.2:3b,V1,regua,b50,burns_and_electrical_injury,burns_and_electrical_injury;fading_neonate;collapse_and_pale_gums,,burns_and_electrical_injury,burns_and_electrical_injury
llama3.2:3b,V1,regua,b51,eclampsia,tremors_without_seizure;canine_heatstroke;acute_hindlimb_paralysis,,eclampsia,eclampsia
llama3.2:3b,V1,regua,b52,grape_xylitol_toxicosis,grape_xylitol_toxicosis;allium_toxicosis;periodontal_disease_mild,grape_xylitol_toxicosis,grape_xylitol_toxicosis,grape_xylitol_toxicosis
llama3.2:3b,V1,regua,b53,normal_whelping,dietary_indiscretion_mild;airway_foreign_body_choking;tremors_without_seizure,,dystocia,parvovirus_panleukopenia
