row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
851,1,,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.966,1.967,430,182,94.2,0.000701733,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.963
852,1,,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.617,1.617,434,149,94.1,0.000792127,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.637
853,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.405,1.406,427,129,93.9,0.000750335,[],[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",1.41
854,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.72,1.72,426,161,95.3,0.000653779,"['Eye Discharge', 'Nasal Discharge', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",1.747
855,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.666,1.667,426,156,95.4,0.00080309,"['Eye Discharge', 'Skin Lesions', 'Sneezing']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",1.674
856,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.659,1.659,425,155,95.2,0.000850922,"['Eye Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",1.667
857,1,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.72,1.72,425,159,94.2,0.000696003,[],[],"Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",1.75
858,1,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ca635a82ee4e,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.694,1.694,426,157,94.4,0.000868754,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",1.723
859,1,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",bfb1e164aecc,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.568,1.568,426,147,95.8,0.00067984,[],[],"Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",1.58
860,1,,Cat,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",83b5a3893cf5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.784,1.785,425,160,91.1,0.000770861,[],[],"Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",1.817
861,1,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",b7059a8faab5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.805,1.805,431,169,95.2,0.000778945,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",1.824
862,1,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",e69d916e776a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.902,1.902,430,178,95.2,0.000736842,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",1.932
863,1,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",d06f5458caaf,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.921,1.922,430,179,94.7,0.000633908,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",1.936
864,1,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",01cad2ae29a7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.876,1.876,429,178,96.6,0.001076238,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",1.897
865,1,,Cat,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",4dc0075a4ad6,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.921,1.921,430,182,96.4,0.001194778,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.955
