row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
65,0,,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,0,0.6957927346229553,3.75,0.306,2.903,6.96,1486,204,80.3,0.001464535,[],"['sintomas de estreia gordurosa em gatos', 'causas possíveis de estreia gordurosa em gatos', 'conduta de tratamento para estreia gordurosa em gatos com perda de peso e dor abdominal', '""Estreia Gordurosa Aguda em Gato: Protocolo Clínico\n\nA gata apresenta quadro clínico caracterizado por estreia gordurosa, diarreia, vômito, perda de peso e dor abdominal. A conduta esperada é a realização de exames complementares, incluindo análise de sangue para detectar alterações nos parâmetros de leitura, como pH, bilirrubina e triglicéridos, além de exame físico detalhado para avaliar a gravidade da dor abdominal e a presença de sinais de desidratação. A alimentação é suspensa por 24 horas, e o animal é mantido em repouso. A terapia suporte inclui hidratação intravenosa e antieméticos, conforme necessário. A conduta de tratamento é a administração de medicamentos específicos para controlar a estreia gordurosa, como o fenobarbital ou o ursodeoxicol, e a monitorização da resposta ao tratamento.""']","Gata apresentando estreia gordurosa, diarreia, vômito, perda de peso e dor abdominal.",6.973
66,0,,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.6304633617401123,4.627,0.206,2.874,7.707,1488,219,85.0,0.001076261,"['Vômito', 'Perda de apetite', 'Distensão abdominal']","['sintomas de gastroenterite em gatos', 'causas possíveis de náusea e vômito em gatos', 'exame físico para detectar distensão e estreitamento do abdômen em gatos', '""Clínica: Gata adulta, apresentando náusea, perda de apetite, vômito, estreitamento e distensão do abdômen. Quadro clínico: Suspeita de gastroenterite aguda, possivelmente causada por infecção bacteriana (e.g. Salmonella, E. coli) ou parasitária (e.g. Toxoplasma, Giardia). Acondição clínica: O animal apresenta sinais de desidratação, como desidratação clássica e possivelmente hiponatremia. Acondição física: Exame físico completo, com atenção especial à auscultação abdominal e palpitação do abdômen. Diagnóstico: Avaliação clínica e exame físico para determinar a causa subjacente do quadro clínico. Conduta: Administração de fluidos intravenosos para reidratação, antibióticos específicos para a causa subjacente, antieméticos para controle de vômito, e monitoramento cuidadoso para evitabilidade de complicações.""']","Gata apresentando náusea, perda de apetite, vômito, estreitamento e distensão do abdômen.",7.725
67,0,,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5630376935005188,3.884,0.148,2.665,6.697,1083,210,85.7,0.001218948,"['Fever', 'Inchaço na área mordida', 'Lethargy', 'Limp', 'Pain']","['sintomas de infecção bacteriana em gatos', 'características da mordida de gatos que podem causar infecção', 'tratamento para dor e letargia em gatos com infecção bacteriana', '""Quadro Clínico: Gata adulta, apresenta febre tóxica (38,5°C - 40,5°C), inflamação aguda (inflamação severa) no local de mordida, letargia moderada, movimentação anormal (hiperatividade ou hiperinatividade) e dor intensa. Possíveis causas incluem infecções bacterianas (como Pasteurella multocida) ou víricas (como Herpesvirus feline), lesões traumáticas ou reações alérgicas. A conduta esperada inclui exame físico completo, coleta de amostras para diagnóstico (sangue, líquido cefalorraquidiano e material de mordida), tratamento com antibióticos específicos e analgésicos, monitoramento da febre e da condição geral, e observação de sinais de alerta para evitabilidade de complicações.""']","Gata apresentando febre, inflamação no local de mordida, letargia, movimentação anormal, dor.",6.692
68,0,,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6820942163467407,3.48,0.124,2.025,5.63,1439,151,86.6,0.001039943,[],"['sintomas de febre e perda de apetite em gatos', 'causas possíveis de problemas visuais em gatos', 'diagnóstico e tratamento de doença hepática aguda em gatos', '""Quadro Clínico: Gata adulta apresenta febre tópica (38,5°C) associada a perda de apetite, visão alterada (diminuição da visão e possíveis sinais de cegueira), hepatomegalia (enlargimento do fígado) e distúrbios neurológicos (tremores, ataxia e convulsões). Possíveis causas incluem infecções virais (herpesvirus feline, calicivirus), parasitárias (tapeworms) e hepatites agudas. A conduta esperada inclui exame físico completo, coleta de amostras para diagnóstico (sangue, fezes, líquido cefalorraquidiano) e tratamento suporte, como hidratação intravenosa e anti-inflamatórios não esteroides, com avaliação contínua e ajuste do tratamento conforme necessário.""']","Gata apresentando febre, perda de apetite, problema visual, doença hepática e distúrbios neurológicos.",5.64
69,0,,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,0,0.532926082611084,3.021,0.238,2.369,5.627,1238,187,88.0,0.001017842,[],"['Sintomas respiratórios agudos em gatos', 'Diagnóstico diferencial para febre e secreção nasal em gatos', 'Tratamento para sneezing leve e tosse em gatos', '""Quadro Clínico: Gata adulta apresenta febre tópica (37,5-39,5°C) associada a sintomas respiratórios, incluindo sneezing leve, tosse e secreção nasal e ocular. Possíveis causas incluem infecções virais (e.g. herpesvirus feline, calicivirus) ou bacterianas (e.g. Pasteurella multocida), bem como alergias ou irritação nasal. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (e.g. fezes, secreção nasal), tratamento suporte (e.g. hidratação, anti-inflamatórios), observação cuidadosa e monitoramento da febre, além de considerar a possibilidade de vacinação contra agentes patogênicos relevantes.""']","Gata apresentando febre, sneezing leve, tosse, secreção nasal e ocular.",5.638
420,0,,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.6417453289031982,3.333,0.169,2.228,5.731,1125,173,85.8,0.000974492,"['Desidratação', 'Mudança no comportamento', 'Dor']","['sintomas de parada de ingestão em cães', 'sintomas de parada de hidratação em cães', 'sintomas de claudicação em cães com parada de ingestão', '""Parada de Ingestão e Hidratação Aguda (PIHA): Cão adulto, apresentando parada de ingestão, parada de hidratação, mudança no comportamento normal, claudicação e dor, sugere uma lesão abdominal grave, possivelmente causada por uma obstrução intestinal ou uma lesão no trato gastrointestinal. A conduta esperada inclui avaliação completa do animal, coleta de amostras de fezes e urina, exame físico detalhado, radiografia abdominal e, se necessário, intervenção cirúrgica para remover a causa subjacente da obstrução ou lesão. O tratamento deve ser individualizado, mas geralmente inclui administração de medicamentos para controlar a dor e a inflamação, alongamento do intestino e, se necessário, procedimento cirúrgico para resolver a obstrução ou lesão.""']","Cão apresentando parada de ingestão, parada de hidratação, mudança no comportamento normal, claudicação e dor.",5.743
839,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,0,0.6694216728210449,3.299,0.171,2.179,5.649,1077,176,89.3,0.000733524,[],"['Sintomas de infecção viral em cães', 'Diagnóstico de coccidiose em cães', 'Tratamento com antibióticos para infecções fúngicas em cães', '""Quadro Clínico: Infecção Bacteriana Cutânea e Respiratória Aguda (IBCRRA) - Cão. O animal apresenta secreção ocular e nasal, além de lesões cutâneas, sugestivas de infecção bacteriana. As causas mais prováveis incluem infecções por bacterias como Pasteurella multocida, Staphylococcus pseudintermedius e Haemophilus influenzae. A conduta esperada inclui a administração de antibióticos orais, como amoxicilina-clavulana, e a aplicação de antibióticos tópicos, como metronidazol, nas lesões cutâneas, além de medidas de suporte, como hidratação e observação de sintomas. A monitorização da resposta ao tratamento e a realização de exames de laboratório são essenciais para garantir a eficácia do tratamento e prevenir complicações.""']","Cão apresentando secreção ocular, secreção nasal e lesões cutâneas.",5.656
840,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],2,2,0.7467784881591797,2.74,0.131,1.837,4.709,782,154,88.2,0.000860566,[],"['Sintomas de alergia nasal em cães', 'Diagnóstico de asma canina', 'Tratamento de sneezamento excessivo em cães', '""Quadro Clínico: Infecção Respiratória Aguda (IRA) - Cão. O animal apresenta secreção ocular e nasal, alongamento nasal e sneezamento, indicando inflamação e obstrução das vias aéreas. Possíveis causas incluem infecções virais (e.g., parainfluenza, adenovirus) ou bacterianas (e.g., Pasteurella multocida), além de alergias. A conduta esperada inclui exame físico completo, coleta de amostras para diagnóstico (e.g., cultivo, PCR), tratamento suporte (e.g., antibióticos, anti-inflamatórios), isolamento do animal e monitoramento da evolução do quadro clínico.""']","Cão apresentando secreção ocular e nasal, alongamento nasal e sneezamento.",4.74
841,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', 'ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144']",[],5,0,0.6610287427902222,2.716,0.141,1.915,4.773,1414,142,86.1,0.00128952,[],"['Sintomas de lesão muscular em cães', 'Diagnóstico de lesão muscular aguda em cães', 'Tratamento de lesão muscular aguda em cães com dor', '""Quadro Clínico: Lesão Musculoesquelética Aguda (LMA) - Cão. O animal apresenta secreção ocular e nasal, alongamento ou dor no membro, sugerindo possíveis lesões musculoesqueléticas agudas. Possíveis causas incluem lesões traumáticas, infecções virais ou bacterianas, ou até mesmo condições degenerativas como a osteoartrite. A conduta esperada inclui avaliação completa do animal, incluindo exame físico e radiografia, além de tratamento conservador com repouso, analgésicos e anti-inflamatórios, e, se necessário, intervenção cirúrgica para reparar lesões ou remover causas subjacentes.""']","Cão apresentando secreção ocular e nasal, alongamento ou dor no membro.",4.786
842,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.685616672039032,3.05,0.142,2.0,5.192,1058,157,87.4,0.000824863,[],"['Sintomas de alergia cutânea em cães', 'Diagnóstico de cães com alergia ao pó de poeira', 'Tratamento com antihistamínicos para alergia em cães', '""Quadro Clínico: Infecção Alérgica Cutânea e Conjuntivite. O cão apresenta secreção ocular, lesões cutâneas e sneezing, sugerindo uma infecção alérgica cutânea e conjuntivite. Possíveis causas incluem exposição a alérgenos ambientais, como poeira, pólen ou substâncias químicas, ou reações adversas a alimentos ou medicamentos. A conduta esperada inclui exame físico detalhado, coleta de amostras de lesão cutânea e secreção ocular para diagnóstico e tratamento adequado, que pode incluir anti-histamínicos, corticosteroides tópicos e, se necessário, imunossupressores ou medicamentos anti-alérgicos.""']","Cão apresentando secreção ocular, lesões cutâneas e sneezing.",5.211
843,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', 'ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144']",[],5,0,0.6703464984893799,3.159,0.14,2.276,5.575,1258,178,87.1,0.0010867,[],"['Sintomas de lesão por espinha ou objeto penetrante em cães', 'Diagnóstico de lesão por espinha ou objeto penetrante em cães com base em sintomas', 'Tratamento de lesão por espinha ou objeto penetrante em cães com dor intensa', '""Quadro Clínico: Lesão Aguda de Membro com Síndrome de Lesão Contusa (SLC) - Cão. O animal apresenta secreção ocular, lesões cutâneas e dor no membro afetado, sugerindo lesão contusa. A conduta esperada inclui avaliação completa do membro afetado, coleta de amostras para diagnóstico (se necessário) e administração de analgésicos para alívio da dor. A aplicação de compressas frias e repouso do membro afetado também são recomendados para reduzir a inflamação e promover a cicatrização. Monitoramento regular da condição do membro e avaliação da necessidade de intervenção cirúrgica são essenciais para garantir a recuperação adequada do animal.""']","Cão apresentando secreção ocular, lesões cutâneas e dor no membro.",5.577
